position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
620.0,781.5001117627454,0.95,4.802346026928307,265321.9218583721,73368.78947803909,777.653149527289,0,0,55840.924295601086,394531.6356320123,13.205361432728212,0.15231060254166756,1384.883603362787,8.901522241053131,0.64,82.75421127930132,1069.2,1.501390084657627,773.15,0.9887136649557288,0.00010508978072737374,-0.0035029926909124582,0.03,0.3155615095658463,0.14793970597894746,10.032157752025688,0.5059999999999996,30.461909531589892,782.3082232627966
630.0,780.226431563674,0.95,4.81777898103028,294701.8708580773,82021.89242010028,777.0456421824015,0,0,62352.088677330226,439075.8519555078,14.763645000303997,0.1533615003489413,1384.8485734358778,7.961978122079948,0.64,83.1864338066728,1069.2,1.34292030992415,773.15,0.989898884891492,0.00011695484173473754,-0.0038984947244912515,0.03,0.3141220646190873,0.13396883153055586,10.032157752025688,0.5059999999999996,31.06467270659474,708.8957483548721
640.0,783.6341113991798,0.95,4.775404572854641,227542.15175854307,62231.5156752985,778.6785346980271,0,0,47470.33828164858,337244.00571549014,11.20216245701305,0.15453104876628868,1384.809588488633,10.493314924297076,0.64,83.6710745247855,1069.2,1.769872450564772,773.15,0.9867088817141967,8.983030867851238e-05,-0.0029943436226170794,0.03,0.31797637711165727,0.1752928830945875,10.032157752025688,0.5059999999999996,31.7445333154999,925.585065022601
650.0,790.6791296487505,0.95,4.723004078627235,156048.23638831713,41175.449522394585,782.1186529138483,0,0,31632.81327258229,228856.49918329398,7.41226774429225,0.1554293518530738,1384.7796450524067,15.858549980887032,0.64,84.0459276082293,1069.2,2.6748087634429436,773.15,0.9799815301786233,6.0959571160065665e-05,-0.0020319857053355222,0.03,0.32611039030933475,0.2632825525404651,10.032157752025688,0.5059999999999996,32.27322418218743,1381.2475703825244
660.0,781.1596128640845,0.95,4.800351653107038,272448.3749738027,75455.56125233664,777.4914384882361,0,0,57421.662233800875,405325.5984599402,13.58371095237025,0.15603894756467446,1384.7593251953533,8.653586557218686,0.64,84.30160841856552,1069.2,1.4595715993175504,773.15,0.989026293971355,0.00010796492452908497,-0.0035988308176361657,0.03,0.31516507513023034,0.14720198619645722,10.032157752025688,0.5059999999999996,32.63523318311329,778.4354347528905
670.0,777.1387220393857,0.95,4.87206126807522,404620.4075293671,114391.61468793028,775.584515523044,0,0,86714.35469500147,605726.3769122988,20.59429472460773,0.15711859680996532,1384.7233368871769,5.707785581708695,0.64,84.75704604890778,1069.2,0.9627131681148656,773.15,0.992748309764973,0.0001613448615559766,-0.005378162051865887,0.03,0.31065764565521725,0.10071634415380275,10.032157752025688,0.5059999999999996,33.28283297634892,533.6345592822698
680.0,778.9449047409868,0.95,4.829757758214226,331772.6951363268,92921.47316854418,776.4381491518307,0,0,70569.79572859316,495263.9640334641,16.73042653379732,0.15873204542552508,1384.669555266658,7.025990536291218,0.64,85.44392417288527,1069.2,1.1850504037877843,773.15,0.9910810310397674,0.00013192143970678215,-0.0043973813235594055,0.03,0.3126671107855761,0.12309864377339667,10.032157752025688,0.5059999999999996,34.266075391672054,651.6799466910636
690.0,773.3570598128156,0.95,5.048314679059526,757854.3757266428,218442.2910578477,773.8164632362946,0,0,165009.29303523194,1141305.9598197225,39.33316377787536,0.16005125982259288,1384.6255814534225,2.988516742726281,0.64,86.01118312692515,1069.2,0.5040631572731656,773.15,0.996196534100677,0.00030400500803481716,-0.01013350026782724,0.03,0.30647544835376805,0.05833819981865856,10.032157752025688,0.5059999999999996,35.083871906329556,309.44618128554674
700.0,771.9899115463542,0.95,5.220941929771767,1114680.3342132592,323521.4194224108,773.1833037954391,0,0,244103.63427516283,1682305.387910833,58.26358118274573,0.16309130990294105,1384.5242464507442,2.0175179092730784,0.64,87.33806600569234,1069.2,0.3402880206973922,773.15,0.9974307288050659,0.00044810881654349104,-0.014936960551449703,0.03,0.30497212447727085,0.04358660821482996,10.032157752025688,0.5059999999999996,37.01642304199163,231.25654279984136
710.0,772.4913065512008,0.95,5.131469873839437,949502.4293945053,274798.7537482728,773.4155965213286,0,0,207492.39904992082,1431793.5821926987,49.50111864572216,0.16757239806837596,1384.3748768452297,2.374649739450561,0.64,89.34525731953909,1069.2,0.4005242560539943,773.15,0.996976616281823,0.00038138100981041537,-0.012712700327013845,0.03,0.3055046904548754,0.05121811274650601,10.032157752025688,0.5059999999999996,39.988979905253316,271.71408331370117
720.0,770.3206781796185,0.95,5.964751376796826,2654026.408160995,776643.5857638569,772.4144245849088,0,0,585319.840619589,4015989.8345444407,139.93048890336752,0.17138620816648012,1384.2477498419596,0.8400443635679069,0.64,91.10339661678698,1069.2,0.14168748265512018,773.15,0.9989294161153995,0.00106972281307571,-0.03565742710252367,0.03,0.30313266504690206,0.026092343060951838,10.032157752025688,0.5059999999999996,42.63751192704522,138.46572196680202
730.0,774.0852172957019,0.95,4.955295922619604,646134.6484675851,185317.825379736,774.1576171415171,0,0,140255.185221319,971707.6590686401,33.40883033168372,0.18208343629723722,1383.8911755709344,3.5184655472088573,0.64,96.29367537467472,1069.2,0.5934478556292268,773.15,0.9955235833650673,0.0002588298012123905,-0.008627660040413017,0.03,0.3072039810048644,0.07816507179167392,10.032157752025688,0.5059999999999996,50.66698244020689,414.4277946729314
740.0,780.0760445721348,0.95,4.76730866376056,297445.6191748986,82708.03764868635,776.9820407027462,0,0,62972.86813849571,443126.52496208064,14.9125923959771,0.18467173430936112,1383.8048989705303,7.8824536588477905,0.64,97.60991999161175,1069.2,1.3295071837923262,773.15,0.989999268928861,0.00011803380296271894,-0.003934460098757298,0.03,0.3138535779385256,0.16054675667515222,10.032157752025688,0.5059999999999996,52.74656244096086,848.4235787702448
750.0,774.7129484822831,0.95,4.912505578762017,574287.396999097,164144.3539522255,774.4510854303579,0,0,124331.70939564603,862763.4603469685,29.597795301090425,0.18585207233898832,1383.7655543695428,3.9715058942327635,0.64,98.21833018116007,1069.2,0.6698606608272589,773.15,0.9949486545763976,0.00022981077986866603,-0.007660359328955535,0.03,0.3078824017361047,0.08872802810614054,10.032157752025688,0.5059999999999996,53.713006915325295,470.2938637019126
760.0,771.914441140917,0.95,5.192232323236325,1140973.3511346728,330829.53388706985,773.150032879967,0,0,249941.94308044467,1721744.8281021873,59.661225965566985,0.18815018013767498,1383.6889507762533,1.9702548278578325,0.64,99.41784960342764,1069.2,0.33231631429868747,773.15,0.9974908418768563,0.0004586141391777085,-0.015287137972590284,0.03,0.30480992083360275,0.05244327841484241,10.032157752025688,0.5059999999999996,55.62748961750542,278.20774495209037
770.0,775.3874033331978,0.95,4.869612537143866,512955.7866712638,146050.0291811379,774.7676841860432,0,0,110740.48732604702,769746.3031784488,26.34500612910796,0.19273632152945208,1383.5360793965274,4.461863395229948,0.64,101.87217650105295,1069.2,0.7525676259954506,773.15,0.9943267427974772,0.00020503417954594594,-0.006834472651531532,0.03,0.3086041714976351,0.10259442684880178,10.032157752025688,0.5059999999999996,59.579290503436354,543.5507594794633
780.0,774.9651034403087,0.95,4.884901270930161,549258.4668862218,156709.82399290253,774.5701917826294,0,0,118787.71055667724,824756.0014358015,28.27102204399258,0.19478666332491154,1383.467734670012,4.157890659618145,0.64,102.9962725898432,1069.2,0.7012975579222599,773.15,0.9947122202489258,0.0002196868882406074,-0.007322896274686914,0.03,0.3081317564613568,0.09812022136318714,10.032157752025688,0.5059999999999996,61.403349584114544,519.9240447046809
790.0,773.3485814241001,0.95,4.985886172427251,755825.9419060404,217428.54444475897,773.8161157814051,0,0,164574.73561413627,1137829.2219649358,39.22960694999736,0.19698353220731762,1383.3945057072651,2.9964057158258974,0.64,104.21961707219269,1069.2,0.5053937640693009,773.15,0.9961865130242381,0.0003030789235695732,-0.010102630785652442,0.03,0.3063483959857972,0.07668763843236914,10.032157752025688,0.5059999999999996,63.39757771636509,406.6100178223016
800.0,773.0108922032243,0.95,5.013222908404755,820405.017974819,236379.54270195137,773.6593649694629,0,0,178890.28161447134,1235674.842291242,42.65590790725184,0.20001432144301334,1383.2934793994086,2.7557218744508636,0.64,105.94020370167385,1069.2,0.4647984228240452,773.15,0.996492290361177,0.000329141661906775,-0.010971388730225835,0.03,0.3059690506799083,0.07360858731378336,10.032157752025688,0.5059999999999996,66.21712510316905,390.31451508220493
810.0,773.0932151539105,0.95,4.99920152947242,803239.7799374715,231293.64202047174,773.6979330255093,0,0,175086.84295720758,1209620.2649151508,41.745637448253305,0.2033057380620811,1383.1837655121064,2.8158108410797253,0.64,107.85310072665807,1069.2,0.47493342852877996,773.15,0.9964159414060081,0.0003222016105240472,-0.010740053684134908,0.03,0.3060486311273608,0.07671219523239799,10.032157752025688,0.5059999999999996,69.36996136116592,406.739966403734
820.0,772.9217268975875,0.95,5.011648766152629,838767.7666751149,241695.81836660585,773.6184999513966,0,0,182963.14951022048,1263426.734551941,43.630782923406734,0.20652775416732158,1383.076364975265,2.694148732121747,0.64,109.77177963041296,1069.2,0.45441308615120096,773.15,0.9965705311765335,0.0003365338201243908,-0.01121779400414636,0.03,0.30585074359395514,0.0760795200457078,10.032157752025688,0.5059999999999996,72.54915659579369,403.3919259877206
830.0,772.8988027490516,0.95,5.008440206514,843448.8503843531,243028.82977884027,773.6081385793033,0,0,184002.11028875274,1270479.790451946,43.87948767290188,0.2098930923685655,1382.9641870352236,2.6788785541625186,0.64,111.82609408021696,1069.2,0.45183751613541107,773.15,0.9965899358985216,0.0003384125138235718,-0.011280417127452393,0.03,0.3058149393503663,0.07775013742474432,10.032157752025688,0.5059999999999996,75.96918539817095,412.2322774364466
840.0,772.3249785641128,0.95,5.077153531608387,992631.6218757321,286811.80433405295,773.341951131529,0,0,217070.9442616769,1496514.370471462,51.794198623281154,0.2132772175068012,1382.851382863949,2.2695170814311707,0.64,113.9453944078045,1069.2,0.38279188106805717,773.15,0.9971102766905469,0.0003986204218991886,-0.01328734739663962,0.03,0.30517732226186595,0.07092184849448079,10.032157752025688,0.5059999999999996,79.51213710280416,376.09224879349034
850.0,773.1088657170824,0.95,4.973946570499691,798709.7256269143,229795.19363033405,773.7064924084334,0,0,174088.40423266537,1202593.3234899137,41.5068422114683,0.21726342172579308,1382.7185093899827,2.8320106332275277,0.64,116.51304409082628,1069.2,0.4776657934710426,773.15,0.9963953589743755,0.00032032987283087263,-0.010677662427695755,0.03,0.30602124575647394,0.08569744989469737,10.032157752025688,0.5059999999999996,83.82091188981991,454.270633531577
860.0,776.7572756425003,0.95,4.775941339615386,421008.8563585564,118847.05212173313,775.4162343719861,0,0,90372.3978510729,630228.3063313625,21.470553881974908,0.22046672045410182,1382.6117327657057,5.474838662325331,0.64,118.63426921981684,1069.2,0.9234227877122049,773.15,0.9930432348324137,0.0001678713404425738,-0.0055957113480857934,0.03,0.3100324423369322,0.14750795379387854,10.032157752025688,0.5059999999999996,87.39112115259522,780.0417164926411
870.0,772.6847298298284,0.95,5.012633442108124,892240.5448095468,257200.17601446575,773.5096799484128,0,0,194822.09981724442,1344262.8206412569,46.46928302826551,0.22214543385852756,1382.5557756522248,2.5295810659070326,0.64,119.76712174027976,1069.2,0.42665600644965246,773.15,0.9967796769904386,0.00035806579828471456,-0.011935526609490486,0.03,0.30554184708472626,0.08205947696246058,10.032157752025688,0.5059999999999996,89.30088420812335,435.0304972884298
880.0,776.3743265498973,0.95,4.778651086684536,442485.4427802579,125120.33073161897,775.2366134967798,0,0,95134.58646957033,662740.3599814471,22.610369579903733,0.2257260918413747,1382.4364203861298,5.198845515513059,0.64,122.23360258419632,1069.2,0.8768719436165353,773.15,0.9933927724602982,0.00017653144341153016,-0.005884381447051006,0.03,0.30959093978740176,0.1465458437664303,10.032157752025688,0.5059999999999996,93.46441751587382,774.9905447326711
890.0,774.5915425092335,0.95,4.848735887960942,583760.4789347156,166577.10089467984,774.3996172464482,0,0,126448.3366091391,876785.9164385346,30.10488844842943,0.22749140627549,1382.3775765716593,3.904609003814724,0.64,123.47533536853122,1069.2,0.6585773853100828,773.15,0.9950335288715516,0.00023354588423757497,-0.007784862807919166,0.03,0.3076160755822268,0.11791109569348732,10.032157752025688,0.5059999999999996,95.56262822920668,624.347458206739
900.0,773.4246670475878,0.95,4.923673722051389,739534.298545894,212276.71522438125,773.8547794797868,0,0,160976.96011654462,1112787.97388682,38.36892048621058,0.22982686511786574,1382.2997279435801,3.0636206858314137,0.64,125.14490179993724,1069.2,0.5167306890102313,773.15,0.9961011363735417,0.0002964087885740529,-0.009880292952468431,0.03,0.30632703509711673,0.09989067080749287,10.032157752025688,0.5059999999999996,98.38515074548283,529.2744399006306
910.0,772.8758421985267,0.95,4.972176657542528,846103.1213358601,243517.41940157613,773.5994472611216,0,0,184599.74695472515,1274220.2876921613,44.022804084017594,0.23279095300360628,1382.2009250140554,2.6701574545373172,0.64,127.30887251790699,1069.2,0.45036655733196046,773.15,0.9966010184872549,0.00033940885479926027,-0.011313628493308676,0.03,0.3057167949278522,0.0926069207556289,10.032157752025688,0.5059999999999996,102.04459334430086,490.79596772592834
920.0,775.5912577821922,0.95,4.788597277717305,494340.4205406719,140268.2850382792,774.8697674437952,0,0,106632.11099424218,741240.8165731933,25.362253419260135,0.2361850415515989,1382.0877887291224,4.634754512992502,0.64,129.85047807283755,1069.2,0.7817285945247346,773.15,0.9941075607452049,0.00019744128948004646,-0.006581376316001549,0.03,0.308691003452776,0.14374809319278814,10.032157752025688,0.5059999999999996,106.34208963977157,760.2980213160552
930.0,773.7321232579063,0.95,4.885157640881451,690053.6257067416,197668.91328552706,773.9990752774413,0,0,150012.74310864075,1037735.2821009094,35.74486540378318,0.23815945444639935,1382.0219749659623,3.2885231813499676,0.64,131.36118558134137,1069.2,0.5546642432543607,773.15,0.9958155177669596,0.00027641730953804195,-0.009213910317934731,0.03,0.3066375956346488,0.11205913014123503,10.032157752025688,0.5059999999999996,108.89520994538306,593.4941144594912
940.0,771.7151692232067,0.95,5.144407207147458,1219869.5302524234,353051.08802008646,773.0610235809859,0,0,267451.4756493796,1840372.0939218896,63.85259785705819,0.24092362754177976,1381.929835862783,1.8409246050993964,0.64,133.5171029778792,1069.2,0.3105026167267646,773.15,0.9976553532058723,0.0004902123995638747,-0.016340413318795825,0.03,0.30442446563297876,0.07739767731037604,10.032157752025688,0.5059999999999996,112.53592497708334,410.36727068720035
950.0,771.9161851502304,0.95,5.092934357504696,1131986.6098613474,327187.29728296824,773.1545450835463,0,0,247973.39504225997,1707147.3021865755,59.190776467702385,0.2458257515374185,1381.766431729595,1.9859144533898072,0.64,137.46198858959738,1069.2,0.33495757113841385,773.15,0.9974709242766279,0.00045472585580804575,-0.015157528526934859,0.03,0.3046277363905992,0.08442448484177673,10.032157752025688,0.5059999999999996,119.18510916368335,447.53897795266545
960.0,771.5489908724776,0.95,5.169231246036774,1301296.6279400294,376747.02626986586,772.9845508543533,0,0,285504.4144595731,1963548.0686694684,68.17350295842462,0.25037301009549895,1381.6148564443258,1.724244954322819,0.64,141.26631318645332,1069.2,0.2908226489624486,773.15,0.9978037959667406,0.000523022280972668,-0.01743407603242227,0.03,0.3042134504377068,0.08044665193790707,10.032157752025688,0.5059999999999996,125.57626820256482,426.49889737654473
970.0,770.5307109323172,0.95,5.6203865774175705,2235264.917948512,650387.662851836,772.5136963818484,0,0,492530.7701632824,3378183.3509636302,117.72332659234482,0.25560323290522563,1381.4405156840016,0.9985091476528084,0.64,145.82387341316468,1069.2,0.16841520957077355,773.15,0.9987275912150457,0.0008998329045044186,-0.029994430150147286,0.03,0.30309109438157905,0.06313656572512513,10.032157752025688,0.5059999999999996,133.19759166859606,334.86584873892406
980.0,769.374363321291,0.95,10.633954083563122,12493681.965540653,3655346.126916739,771.9808638297392,0,0,2766436.9452398946,18915465.037697285,661.9618161170145,0.2646015619502698,1381.1405713825002,0.17757492295265048,0.64,154.15236195069147,1069.2,0.02995097033801369,773.15,0.9997735962974319,0.005038435181461581,-0.1679478393820527,0.03,0.3018120453399209,0.040106201303628616,10.032157752025688,0.5059999999999996,147.00065998794216,212.80095357817598
990.0,773.5370274788453,0.95,4.772836944366548,713188.747628773,203642.1282334818,773.9158709761274,0,0,155171.77236392483,1072002.6482261796,36.9805519876483,0.3149859137648856,1379.4610929886796,3.1786388297783397,0.64,215.50106450808275,1069.2,0.5361304159559461,773.15,0.9959550569651249,0.0002855449679232573,-0.00951816559744191,0.03,0.30617868485364647,0.1973955597797148,10.032157752025688,0.5059999999999996,241.57685250739578,1040.8587564706993
1000.0,773.391727394071,0.95,4.780199061004401,736905.680846933,210539.31512947413,773.8481204761,0,0,160429.88656297885,1107874.882539386,38.23905500361887,0.3178413634441182,1379.3659113327053,3.07402519448901,0.64,219.93356107766036,1069.2,0.5184855828038125,773.15,0.9960879211903377,0.000295100108494271,-0.009836670283142366,0.03,0.30601030347624075,0.1973955597797148,10.032157752025688,0.5059999999999996,247.8706207278254,1040.8587564706993
1010.0,771.7219108912151,0.95,5.007974719951035,1204474.988210578,347059.0524515461,773.0689401203618,0,0,264071.4127606475,1815605.4534227715,63.044586091931464,0.3207923645290609,1379.2675446298738,1.864518839463352,0.64,224.64894414073427,1069.2,0.3144821775894851,773.15,0.997625338717077,0.0004836154106678218,-0.016120513688927394,0.03,0.30417685492529944,0.1488899476104025,10.032157752025688,0.5059999999999996,254.4858363613856,787.2960545422918
1020.0,771.542993559633,0.95,5.043572708642371,1292116.950480127,372558.6829755757,772.9859761047612,0,0,283500.05031135626,1948175.683767059,67.69469448624568,0.3256285186357391,1379.1063394929845,1.7364406381723014,0.64,232.68635540562275,1069.2,0.29287965430506124,773.15,0.9977882792800824,0.0005189276015788013,-0.017297586719293375,0.03,0.3039666731195077,0.1488899476104025,10.032157752025688,0.5059999999999996,265.57289107357707,787.2960545422918
1030.0,771.3584767506991,0.95,5.087159523429267,1397166.5717117793,403118.34470460075,772.9004415139161,0,0,306787.44350578915,2107072.3599221692,73.2683642851634,0.3308177946515271,1378.9333636257916,1.6043461545978375,0.64,241.7637016080381,1069.2,0.2705997180755017,773.15,0.9979563572187008,0.0005612522603573029,-0.018708408678576764,0.03,0.30374940684384855,0.1488899476104025,10.032157752025688,0.5059999999999996,277.8130939248674,787.2960545422918
1040.0,771.167647820688,0.95,5.141612143241018,1525715.2200188274,440507.72605430224,772.8120072078195,0,0,335283.8459664907,2301506.79203962,80.08876703769434,0.33643031725510014,1378.7462795390059,1.4677191676487005,0.64,252.1475164491239,1069.2,0.2475552996100806,773.15,0.9981302321328691,0.0006130429660743286,-0.02043476553581095,0.03,0.3035240702807658,0.1488899476104025,10.032157752025688,0.5059999999999996,291.45747662412424,787.2960545422918
1050.0,769.7558886135358,0.95,6.792700966536018,4909859.783113819,1427531.4934097312,772.1576464833283,0,0,1085421.6833973285,7422812.9599208785,259.62729330880353,0.34256074691584343,1378.5419318836477,0.4527560141944043,0.64,264.2154326717736,1069.2,0.07636484772745612,773.15,0.9994228483672956,0.0019771843773409665,-0.06590614591136555,0.03,0.3019747678094961,0.09966865249989491,10.032157752025688,0.5059999999999996,306.8498211883948,528.1019698701045
1060.0,769.4469868830894,0.95,9.044916215585651,9569438.05257505,2783730.94401552,772.0150073055445,0,0,2118281.9311391977,14471450.927729767,506.8330861517305,0.3623325906892531,1377.882870424534,0.23192609501303388,0.64,309.13551148795665,1069.2,0.03911820135886501,773.15,0.9997043101225983,0.0038547012899633557,-0.12849004299877853,0.03,0.3015779624781265,0.09966865249989491,10.032157752025688,0.5059999999999996,360.0632170318446,528.1019698701045
1070.0,769.1438908745523,0.95,79.05833454969981,152598786.64987367,44366236.61278907,771.8749421373642,0,0,33822506.84254621,230787530.10520893,8094.947504083491,0.40087960358888663,1376.5979699945462,0.014521134131540507,0.64,433.5037931391866,1069.2,0.002449231290186497,773.15,0.9999814839828698,0.06147393198143996,-2.0491310660479987,0.03,0.3011277554794783,0.09966865249989491,10.032157752025688,0.5059999999999996,480.298113567096,528.1019698701045
