position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
6250.0,38095.54443584789,836.521985440304,0,0,0,0,1333857.6691038222,1371953.21353967,83.50462279500915,0.2131094022518887,1322.5989811834152,146178.52926848794,2472.2,0.3924406903003334,773.15,0.8452261738272197,2.2649634313360666e-06,-0.00044074964069242375,0.005138888888888889,0.010378085594577521,0.017453292519943295,700.045809548074,21.361999999999984,79.3287841095259,8175.314167615761
6260.0,38106.930110220404,836.5146363779648,0,0,0,0,1334210.174092761,1372317.1042029813,83.5302500027621,0.21313205188620207,1322.5945736870083,146222.73663226963,2472.2,0.39232028889963483,773.15,0.8452424566104945,2.2655641799893524e-06,-0.00044086654313306315,0.005138888888888889,0.010377653374088799,0.017453292519943295,700.045809548074,21.361999999999984,79.3528153913372,8175.314167615761
6270.0,38118.32248299335,836.5072872700839,0,0,0,0,1334562.8896938805,1372681.2121768738,83.5558924824332,0.21315470752800197,1322.590165021577,146266.97002631333,2472.2,0.39219988967064234,773.15,0.845258739413743,2.2661652874016062e-06,-0.0004409835153862585,0.005138888888888889,0.010377221164863755,0.0174532925199433,700.045809548074,21.361999999999984,79.3768577739985,8175.314167615763
6280.0,38129.72156019045,836.4999381165635,0,0,0,0,1334915.8160977482,1373045.5376579387,83.58155024786406,0.213177369180876,1322.585755186423,146311.229473994,2472.2,0.39207949261242386,773.15,0.8452750222370802,2.266766753897382e-06,-0.0004411005575151662,0.005138888888888889,0.010376788966896219,0.017453292519943295,700.045809548074,21.361999999999984,79.40091126550612,8175.314167615761
6290.0,38141.127347842754,836.4925889173059,0,0,0,0,1335268.9534951663,1373410.080843009,83.60722331291335,0.21320003684841496,1322.581344180848,146355.5149987153,2472.2,0.3919590977240461,773.15,0.8452913050806214,2.267368579801632e-06,-0.00044121766958302026,0.005138888888888889,0.010376356780180016,0.017453292519943295,700.045809548074,21.361999999999984,79.42497587386457,8175.314167615761
6300.0,38152.539851988724,836.4852396722126,0,0,0,0,1335622.3020771674,1373774.841929156,83.6329116914568,0.21322271053421296,1322.5769320041522,146399.82662390944,2472.2,0.3918387050045743,773.15,0.8453075879444824,2.267970765439702e-06,-0.00044133485165313114,0.005138888888888889,0.010375924604708929,0.0174532925199433,700.045809548074,21.361999999999984,79.44905160708639,8175.314167615763
6310.0,38163.95907867417,836.477890381186,0,0,0,0,1335975.862035023,1374139.8211136973,83.65861539738712,0.21324539024186737,1322.5725186556358,146444.16437303717,2472.2,0.3917183144530726,773.15,0.8453238708287785,2.268573311137344e-06,-0.0004414521037888885,0.005138888888888889,0.010375492440476775,0.0174532925199433,700.045809548074,21.361999999999984,79.47313847319236,8175.314167615763
6320.0,38175.385033952385,836.4705410441273,0,0,0,0,1336329.633560239,1374505.0185941914,83.68433444461434,0.21326807597497874,1322.568104134598,146488.5282695881,2472.2,0.3915979260686032,773.15,0.8453401537336258,2.2691762172207087e-06,-0.00044156942605375955,0.005138888888888889,0.010375060287477342,0.017453292519943295,700.045809548074,21.361999999999984,79.4972364802113,8175.314167615761
6330.0,38186.81772388361,836.4631916609385,0,0,0,0,1336683.6168445412,1374870.4345684247,83.71006884706446,0.21329076773715094,1322.5636884403373,146532.91833707882,2472.2,0.3914775398502321,773.15,0.8453564366591397,2.269779484016323e-06,-0.00044168681851128447,0.005138888888888889,0.010374628145704416,0.017453292519943295,700.045809548074,21.361999999999984,79.52134563618026,8175.314167615761
6340.0,38198.257154535575,836.4558422315213,0,0,0,0,1337037.812079898,1375236.0692344336,83.73581861868097,0.2133134655319911,1322.559271572152,146577.33459905506,2472.2,0.39135715579702257,773.15,0.8453727196054361,2.270383111851125e-06,-0.0004418042812250838,0.005138888888888889,0.010374196015151802,0.017453292519943295,700.045809548074,21.361999999999984,79.5454659491444,8175.314167615761
6350.0,38209.70333198317,836.4484927557775,0,0,0,0,1337392.2194585016,1375601.9227904847,83.76158377342367,0.21333616936310962,1322.5548535293399,146621.7770790899,2472.2,0.3912367739080405,773.15,0.8453890025726303,2.2709871010524348e-06,-0.0004419218142588522,0.005138888888888889,0.010373763895813298,0.017453292519943295,700.045809548074,21.361999999999984,79.56959742715712,8175.314167615761
6360.0,38221.15626230924,836.441143233608,0,0,0,0,1337746.8391727963,1375967.9954351056,83.78736432527093,0.21335887923412014,1322.5504343111973,146666.2458007877,2472.2,0.39111639418234423,773.15,0.8454052855608389,2.271591451948002e-06,-0.0004420394176763679,0.005138888888888889,0.010373331787682653,0.017453292519943295,700.045809548074,21.361999999999984,79.59374007827998,8175.314167615761
6370.0,38232.61595160352,836.4337936649147,0,0,0,0,1338101.6714154487,1376334.2873670522,83.81316028821698,0.2133815951486396,1322.5460139170204,146710.7407877792,2472.2,0.3909960166189971,773.15,0.8454215685701778,2.2721961648659532e-06,-0.00044215709154148277,0.005138888888888889,0.01037289969075366,0.017453292519943295,700.045809548074,21.361999999999984,79.61789391058267,8175.314167615761
6380.0,38244.08240596318,836.4264440495987,0,0,0,0,1338456.7163793587,1376700.7987853219,83.83897167627318,0.21340431711028826,1322.541592346105,146755.26206372405,2472.2,0.39087564121706164,773.15,0.8454378516007629,2.272801240134815e-06,-0.0004422748359181261,0.005138888888888889,0.010372467605020096,0.0174532925199433,700.045809548074,21.361999999999984,79.64205893214321,8175.314167615763
6390.0,38255.55563149321,836.419094387561,0,0,0,0,1338811.9742576755,1377067.5298891687,83.86479850346905,0.21342704512268962,1322.5371695977458,146799.8096523121,2472.2,0.3907552679755953,773.15,0.8454541346527108,2.2734066780835357e-06,-0.00044239265087030964,0.005138888888888889,0.010372035530475708,0.017453292519943295,700.045809548074,21.361999999999984,79.6662351510478,8175.314167615761
6400.0,38267.0356343054,836.4117446787033,0,0,0,0,1339167.4452437656,1377434.480878071,83.89064078384973,0.21344977918947045,1322.532745671237,146844.38357725955,2472.2,0.3906348968936617,773.15,0.8454704177261373,2.274012479041436e-06,-0.0004425105364621172,0.005138888888888889,0.010371603467114287,0.017453292519943295,700.045809548074,21.361999999999984,79.69042257539081,8175.314167615761
6410.0,38278.5224205193,836.4043949229261,0,0,0,0,1339523.1295312394,1377801.6519517587,83.9164985314784,0.21347251931426087,1322.5283205658725,146888.9838623128,2472.2,0.39051452797032016,773.15,0.845486700821159,2.2746186433382497e-06,-0.00044262849275771346,0.005138888888888889,0.010371171414929565,0.017453292519943295,700.045809548074,21.361999999999984,79.71462121327491,8175.314167615761
6420.0,38290.01599626206,836.3970451201307,0,0,0,0,1339879.0273139514,1378169.0433102134,83.94237176043572,0.21349526550069425,1322.523894280945,146933.61053124754,2472.2,0.390394161204628,773.15,0.8455029839378922,2.2752251713041282e-06,-0.0004427465198213439,0.005138888888888889,0.010370739373915305,0.017453292519943295,700.045809548074,21.361999999999984,79.73883107281104,8175.314167615761
6430.0,38301.51636766792,836.3896952702179,0,0,0,0,1340235.1387859813,1378536.6551536492,83.96826048481877,0.2135180177524073,1322.5194668157467,146978.26360786703,2472.2,0.39027379659564565,773.15,0.8455192670764536,2.2758320632696058e-06,-0.0004428646177173287,0.005138888888888889,0.010370307344065266,0.0174532925199433,700.045809548074,21.361999999999984,79.76305216211833,8175.314167615763
6440.0,38313.02354087875,836.3823453730886,0,0,0,0,1340591.4641416494,1378904.487682528,83.99416471874225,0.21354077607304,1322.5150381695696,147022.94311600385,2472.2,0.39015343414243153,773.15,0.8455355502369596,2.2764393195656257e-06,-0.00044298278651006765,0.005138888888888889,0.010369875325373189,0.017453292519943295,700.045809548074,21.361999999999984,79.78728448932426,8175.314167615761
6450.0,38324.53752204413,836.3749954286432,0,0,0,0,1340948.0035755206,1379272.5410975646,84.02008447633871,0.21356354046623566,1322.5106083417045,147067.64907952078,2472.2,0.3900330738440406,773.15,0.8455518334195273,2.2770469405235485e-06,-0.00044310102626404183,0.005138888888888889,0.010369443317832792,0.0174532925199433,700.045809548074,21.361999999999984,79.81152806256455,8175.314167615763
6460.0,38336.05831732066,836.3676454367827,0,0,0,0,1341304.7572823865,1379640.8155997072,84.04601977175686,0.2135863109356409,1322.506177331442,147112.38152230743,2472.2,0.38991271569953284,773.15,0.845568116624273,2.2776549264751203e-06,-0.0004432193370438072,0.005138888888888889,0.010369011321437846,0.0174532925199433,700.045809548074,21.361999999999984,79.83578288998324,8175.314167615763
6470.0,38347.58593287275,836.3602953974074,0,0,0,0,1341661.7254572827,1380009.3113901555,84.07197061916352,0.21360908748490565,1322.5017451380716,147157.14046828393,2472.2,0.38979235970796383,773.15,0.8455843998513137,2.2782632777525036e-06,-0.0004433377189140007,0.005138888888888889,0.010368579336182059,0.0174532925199433,700.045809548074,21.361999999999984,79.86004897973265,8175.314167615763
6480.0,38359.12037487237,836.3529453104178,0,0,0,0,1342018.9082954868,1380378.0286703592,84.09793703274295,0.21363187011768317,1322.4973117608824,147201.92594139962,2472.2,0.38967200586838824,773.15,0.8456006831007665,2.2788719946882716e-06,-0.00044345617193933934,0.005138888888888889,0.010368147362059153,0.017453292519943295,700.045809548074,21.361999999999984,79.88432633997347,8175.314167615761
6490.0,38370.66164949875,836.3455951757144,0,0,0,0,1342376.3059925083,1380746.9676420072,84.12391902669619,0.21365465883763005,1322.492877199163,147246.73796563188,2472.2,0.38955165417986304,773.15,0.8456169663727482,2.279481077615394e-06,-0.0004435746961846172,0.005138888888888889,0.010367715399062867,0.017453292519943295,700.045809548074,21.361999999999984,79.90861497887465,8175.314167615761
6500.0,38382.209762939,836.3382449931973,0,0,0,0,1342733.918744106,1381116.128507045,84.14991661524252,0.2136774536484062,1322.4884414522012,147291.57656498876,2472.2,0.38943130464144077,773.15,0.8456332496673762,2.280090526867263e-06,-0.00044369329171471065,0.005138888888888889,0.010367283447186907,0.017453292519943295,700.045809548074,21.361999999999984,79.9329149046136,8175.314167615761
6510.0,38393.764721387255,836.3308947627669,0,0,0,0,1343091.7467462604,1381485.5114676477,84.17592981261743,0.2137002545536749,1322.484004519284,147336.44176350528,2472.2,0.38931095725217935,773.15,0.8456495329847674,2.28070034277765e-06,-0.0004438119585945698,0.005138888888888889,0.010366851506424994,0.017453292519943295,700.045809548074,21.361999999999984,79.95722612537593,8175.314167615761
6520.0,38405.326531045765,836.3235444843231,0,0,0,0,1343449.7901952118,1381855.1167262576,84.20195863307517,0.21372306155710266,1322.4795663996981,147381.33358524813,2472.2,0.3891906120111297,773.15,0.8456658163250391,2.2813105256807693e-06,-0.00044393069688923077,0.005138888888888889,0.010366419576770822,0.017453292519943295,700.045809548074,21.361999999999984,79.98154864935567,8175.314167615761
6530.0,38416.89519812386,836.3161941577662,0,0,0,0,1343808.0492874254,1382224.9444855491,84.22800309088632,0.21374587466235948,1322.4751270927293,147426.25205431122,2472.2,0.3890702689173479,773.15,0.8456820996883085,2.2819210759112156e-06,-0.00044404950666380414,0.005138888888888889,0.010365987658218117,0.017453292519943295,700.045809548074,21.361999999999984,80.0058824847553,8175.314167615761
6540.0,38428.470728838765,836.3088437829961,0,0,0,0,1344166.5242196163,1382594.9949484551,84.25406320033977,0.2137686938731186,1322.4706865976627,147471.19719481916,2472.2,0.3889499279698857,773.15,0.8456983830746932,2.2825319938040122e-06,-0.00044416838798348344,0.005138888888888889,0.010365555750760567,0.0174532925199433,700.045809548074,21.361999999999984,80.03022763978558,8175.314167615763
6550.0,38440.05312941535,836.3014933599125,0,0,0,0,1344525.215188743,1382965.2683181583,84.28013897574205,0.21379151919305664,1322.466244913783,147516.1690309262,2472.2,0.38882958916779387,773.15,0.8457146664843108,2.2831432796945943e-06,-0.00044428734091354265,0.005138888888888889,0.010365123854391861,0.017453292519943295,700.045809548074,21.361999999999984,80.05458412266573,8175.314167615761
6560.0,38451.64240608579,836.2941428884153,0,0,0,0,1344884.1223919974,1383335.764798083,84.30623043141658,0.21381435062585358,1322.4618020403739,147561.16758681476,2472.2,0.3887092525101257,773.15,0.8457309499172788,2.2837549339187956e-06,-0.00044440636551933317,0.005138888888888889,0.010364691969105702,0.017453292519943295,700.045809548074,21.361999999999984,80.07895194162336,8175.314167615761
6570.0,38463.23856509027,836.286792368404,0,0,0,0,1345243.2460268221,1383706.4845919125,84.33233758170523,0.21383718817519276,1322.4573579767186,147606.19288669835,2472.2,0.38858891799593015,773.15,0.8457472333737149,2.2843669568128777e-06,-0.0004445254618662897,0.005138888888888889,0.010364260094895756,0.0174532925199433,700.045809548074,21.361999999999984,80.10333110489447,8175.314167615763
6580.0,38474.841612676246,836.2794417997784,0,0,0,0,1345602.5862908955,1384077.4279035716,84.35846044096678,0.21386003184476088,1322.4529127220999,147651.24495481866,2472.2,0.38846858562425873,773.15,0.8457635168537371,2.2849793487135018e-06,-0.00044464463001992464,0.005138888888888889,0.010363828231755716,0.017453292519943295,700.045809548074,21.361999999999984,80.12772162072353,8175.314167615761
6590.0,38486.45155509861,836.2720911824383,0,0,0,0,1345962.1433821307,1384448.5949372293,84.38459902357715,0.213882881638248,1322.4484662757998,147696.3238154461,2472.2,0.38834825539416507,773.15,0.8457798003574625,2.2855921099577302e-06,-0.0004447638700458286,0.005138888888888889,0.010363396379679281,0.0174532925199433,700.045809548074,21.361999999999984,80.15212349736345,8175.314167615763
6600.0,38498.06839862056,836.2647405162827,0,0,0,0,1346321.917498702,1384819.9858973224,84.41075334393142,0.21390573755934758,1322.4440186370994,147741.42949288327,2472.2,0.3882279273046951,773.15,0.8457960838850095,2.2862052408830697e-06,-0.0004448831820096784,0.005138888888888889,0.010362964538660091,0.017453292519943295,700.045809548074,21.361999999999984,80.17653674307556,8175.314167615761
6610.0,38509.692149512615,836.2573898012109,0,0,0,0,1346681.9088390188,1385191.6009885315,84.43692341644164,0.21392859961175642,1322.4395698052792,147786.56201146127,2472.2,0.3881076013548976,773.15,0.8458123674364962,2.2868187418274275e-06,-0.0004450025659772291,0.005138888888888889,0.010362532708691816,0.0174532925199433,700.045809548074,21.361999999999984,80.20096136612972,8175.314167615763
6620.0,38521.32281405278,836.2500390371225,0,0,0,0,1347042.1176017285,1385563.4404157812,84.46310925553712,0.2139514677991747,1322.4351197796195,147831.72139553988,2472.2,0.3879872775438233,773.15,0.8458286510120405,2.287432613129115e-06,-0.0004451220220143142,0.005138888888888889,0.010362100889768133,0.0174532925199433,700.045809548074,21.361999999999984,80.22539737480416,8175.314167615763
6630.0,38532.96039852699,836.2426882239165,0,0,0,0,1347402.54398573,1385935.5043842571,84.48931087566558,0.213974342125306,1322.4306685593995,147876.9076695099,2472.2,0.3878669558705191,773.15,0.8458449346117606,2.288046855126873e-06,-0.00044524155018685097,0.005138888888888889,0.01036166908188269,0.017453292519943295,700.045809548074,21.361999999999984,80.24984477738568,8175.314167615761
6640.0,38544.60490922896,836.2353373614922,0,0,0,0,1347763.1881901713,1386307.7930994001,84.51552829129263,0.21399722259385726,1322.4262161438976,147922.12085779215,2472.2,0.38774663633403106,773.15,0.8458612182357748,2.288661468159866e-06,-0.0004453611505608388,0.005138888888888889,0.010361237285029152,0.017453292519943295,700.045809548074,21.361999999999984,80.27430358216952,8175.314167615761
6650.0,38556.25635245984,836.2279864497482,0,0,0,0,1348124.0504144318,1386680.3067668916,84.54176151690108,0.21402010920853887,1322.421762532392,147967.36098483618,2472.2,0.3876263189334072,773.15,0.8458775018842014,2.2892764525676535e-06,-0.0004454808232023542,0.005138888888888889,0.010360805499201152,0.017453292519943295,700.045809548074,21.361999999999984,80.29877379745952,8175.314167615761
6660.0,38567.91473452848,836.2206354885836,0,0,0,0,1348485.13085814,1387053.0455926685,84.56801056699163,0.21404300197306456,1322.41730772416,148012.62807512144,2472.2,0.38750600366769533,773.15,0.8458937855571588,2.289891808690218e-06,-0.00044560056817755594,0.005138888888888889,0.010360373724392346,0.017453292519943295,700.045809548074,21.361999999999984,80.32325543156793,8175.314167615761
6670.0,38579.58006175186,836.2132844778974,0,0,0,0,1348846.4297211817,1387426.0097829336,84.59427545608362,0.21406590089115146,1322.4128517184784,148057.9221531588,2472.2,0.3873856905359385,773.15,0.8459100692547655,2.290507536867981e-06,-0.00044572038555268817,0.005138888888888889,0.010359941960596373,0.017453292519943295,700.045809548074,21.361999999999984,80.34774849281558,8175.314167615761
6680.0,38591.25234045439,836.2059334175883,0,0,0,0,1349207.9472036788,1387799.1995441332,84.62055619871367,0.21408880596652013,1322.4083945146228,148103.243243488,2472.2,0.38726537953718276,773.15,0.8459263529771403,2.2911236374417646e-06,-0.0004458402753940731,0.005138888888888889,0.010359510207806868,0.0174532925199433,700.045809548074,21.361999999999984,80.37225298953186,8175.314167615763
6690.0,38602.93157696825,836.1985823075547,0,0,0,0,1349569.683505998,1388172.6150829662,84.64685280943637,0.21411171720289454,1322.403936111869,148148.59137067874,2472.2,0.38714507067047277,773.15,0.8459426367244015,2.2917401107528095e-06,-0.00044596023776811424,0.005138888888888889,0.010359078466017446,0.017453292519943295,700.045809548074,21.361999999999984,80.39676893005468,8175.314167615761
6700.0,38614.61777763342,836.1912311476955,0,0,0,0,1349931.6388287584,1388546.2566063919,84.67316530282427,0.21413463460400206,1322.3994765094913,148193.96655933105,2472.2,0.387024763934853,773.15,0.8459589204966682,2.292356957142785e-06,-0.00044608027274129874,0.005138888888888889,0.01035864673522176,0.0174532925199433,700.045809548074,21.361999999999984,80.42129632273054,8175.314167615763
6710.0,38626.31094879773,836.183879937909,0,0,0,0,1350293.813372823,1388920.1243216207,84.69949369346806,0.2141575581735735,1322.3950157067638,148239.36883407517,2472.2,0.38690445932936657,773.15,0.8459752042940589,2.2929741769537767e-06,-0.0004462003803801944,0.005138888888888889,0.010358215015413409,0.017453292519943295,700.045809548074,21.361999999999984,80.44583517591451,8175.314167615761
6720.0,38638.011096816714,836.1765286780934,0,0,0,0,1350656.2073393043,1389294.218436121,84.72583799597636,0.21418048791534303,1322.39055370296,148284.79821957153,2472.2,0.3867841568530562,773.15,0.8459914881166931,2.293591770528295e-06,-0.00044632056075145194,0.005138888888888889,0.010357783306586016,0.017453292519943295,700.045809548074,21.361999999999984,80.47038549797027,8175.314167615761
6730.0,38649.718228053505,836.1691773681475,0,0,0,0,1351018.8209295538,1389668.5391576074,84.75219822497522,0.2142034238330483,1322.3860904973526,148330.25474050964,2472.2,0.38666385650496715,773.15,0.8460077719646889,2.2942097382092556e-06,-0.0004464408139218011,0.005138888888888889,0.010357351608733202,0.0174532925199433,700.045809548074,21.361999999999984,80.49494729727003,8175.314167615763
6740.0,38661.43234887971,836.1618260079691,0,0,0,0,1351381.6543451927,1390043.0866940725,84.7785743951103,0.2142263659304304,1322.3816260892133,148375.7384216119,2472.2,0.38654355828413683,773.15,0.8460240558381662,2.2948280803400357e-06,-0.000446561139958061,0.005138888888888889,0.01035691992184856,0.017453292519943295,700.045809548074,21.361999999999984,80.51952058219472,8175.314167615761
6750.0,38673.15346567408,836.1544745974566,0,0,0,0,1351744.7077880704,1390417.8612537445,84.80496652104385,0.2142493142112338,1322.3771604778137,148421.2492876285,2472.2,0.38642326218960915,773.15,0.8460403397372439,2.295446797264399e-06,-0.00044668153892712633,0.005138888888888889,0.010356488245925702,0.017453292519943295,700.045809548074,21.361999999999984,80.54410536113376,8175.314167615761
6760.0,38684.881584823604,836.1471231365077,0,0,0,0,1352107.981460296,1390792.8630451197,84.83137461745709,0.21427226867920646,1322.3726936624244,148466.78736334157,2472.2,0.3863029682204233,773.15,0.8460566236620414,2.2960658893265542e-06,-0.0004468020108959781,0.005138888888888889,0.010356056580958216,0.0174532925199433,700.045809548074,21.361999999999984,80.56870164248532,8175.314167615763
6770.0,38696.616712722804,836.1397716250208,0,0,0,0,1352471.47556422,1391168.0922769427,84.85779869904864,0.21429522933809972,1322.3682256423153,148512.35267356207,2472.2,0.3861826763756217,773.15,0.8460729076126776,2.2966853568711177e-06,-0.000446922555931677,0.005138888888888889,0.01035562492693971,0.0174532925199433,700.045809548074,21.361999999999984,80.59330943465615,8175.314167615763
6780.0,38708.35885577398,836.1324200628937,0,0,0,0,1352835.1903024395,1391543.5491582134,84.88423878053524,0.21431819619166842,1322.3637564167561,148557.9452431315,2472.2,0.3860623866542462,773.15,0.846089191589272,2.2973052002431288e-06,-0.0004470431741013656,0.005138888888888889,0.010355193283863773,0.0174532925199433,700.045809548074,21.361999999999984,80.61792874606168,8175.314167615763
6790.0,38720.1080203882,836.1250684500237,0,0,0,0,1353199.1258778274,1391919.2338982157,84.91069487665366,0.21434116924367086,1322.359285985015,148603.56509692495,2472.2,0.3859420990553298,773.15,0.8461054755919446,2.2979254197880947e-06,-0.00044716386547227787,0.005138888888888889,0.010354761651723962,0.017453292519943295,700.045809548074,21.361999999999984,80.64255958512602,8175.314167615761
6800.0,38731.86421298323,836.1177167863093,0,0,0,0,1353563.2824934765,1392295.1467064598,84.93716700215639,0.21436414849786875,1322.3548143463604,148649.21225984383,2472.2,0.3858218135779166,773.15,0.8461217596208144,2.298546015851897e-06,-0.0004472846301117205,0.005138888888888889,0.010354330030513897,0.017453292519943295,700.045809548074,21.361999999999984,80.66720196028194,8175.314167615761
6810.0,38743.627439985496,836.1103650716474,0,0,0,0,1353927.6603527463,1392671.2877927318,84.96365517181577,0.21438713395802728,1322.3503415000594,148694.8867568228,2472.2,0.38570153022104264,773.15,0.8461380436760014,2.2991669887808725e-06,-0.0004474054680870887,0.005138888888888889,0.010353898420227117,0.017453292519943295,700.045809548074,21.361999999999984,80.6918558799709,8175.314167615761
6820.0,38755.3977078294,836.1030133059357,0,0,0,0,1354292.2596592559,1393047.6573670853,84.99015940042266,0.2144101256279151,1322.3458674453784,148740.5886128274,2472.2,0.38558124898374274,773.15,0.8461543277576257,2.2997883389218e-06,-0.00044752637946586374,0.005138888888888889,0.010353466820857209,0.017453292519943295,700.045809548074,21.361999999999984,80.71652135264307,8175.314167615761
6830.0,38767.17502295651,836.095661489072,0,0,0,0,1354657.0806168502,1393424.2556398066,85.01667970278446,0.2144331235113043,1322.3413921815838,148786.31785285112,2472.2,0.38546096986505873,773.15,0.8461706118658063,2.300410066621841e-06,-0.00044764736431560147,0.005138888888888889,0.010353035232397742,0.017453292519943295,700.045809548074,21.361999999999984,80.74119838675735,8175.314167615761
6840.0,38778.959391817065,836.0883096209532,0,0,0,0,1355022.123429648,1393801.082821465,85.04321609372863,0.21445612761197053,1322.3369157079408,148832.07450192087,2472.2,0.3853406928640245,773.15,0.8461868960006638,2.301032172228626e-06,-0.0004477684227039488,0.005138888888888889,0.010352603654842262,0.0174532925199433,700.045809548074,21.361999999999984,80.76588699078131,8175.314167615763
6850.0,38790.750820869274,836.0809577014766,0,0,0,0,1355387.3883020247,1394178.139122894,85.06976858810103,0.2144791379336928,1322.3324380237136,148877.85858509448,2472.2,0.3852204179796732,773.15,0.8462031801623182,2.3016546560902206e-06,-0.00044788955469863753,0.005138888888888889,0.010352172088184331,0.017453292519943295,700.045809548074,21.361999999999984,80.79058717319135,8175.314167615761
6860.0,38802.54931657859,836.0736057305394,0,0,0,0,1355752.8754385822,1394555.4247551607,85.09633720076428,0.2145021544802537,1322.3279591281666,148923.67012745788,2472.2,0.3851001452110447,773.15,0.8462194643508893,2.3022775185550767e-06,-0.0004480107603674744,0.005138888888888889,0.010351740532417495,0.0174532925199433,700.045809548074,21.361999999999984,80.81529894247258,8175.314167615763
6870.0,38814.35488541921,836.0662537080386,0,0,0,0,1356118.5850442029,1394932.939929622,85.12292194660122,0.21452517725543924,1322.323479020563,148969.50915413068,2472.2,0.3849798745571705,773.15,0.8462357485664977,2.302900759972124e-06,-0.0004481320397783593,0.005138888888888889,0.0103513089875353,0.017453292519943295,700.045809548074,21.361999999999984,80.84002230711882,8175.314167615761
6880.0,38826.16753387286,836.0589016338715,0,0,0,0,1356484.5173240092,1395310.684857882,85.14952284051209,0.21454820626303897,1322.318997700165,149015.37569026186,2472.2,0.384859606017086,773.15,0.8462520328092633,2.303524380690701e-06,-0.0004482533929992716,0.005138888888888889,0.0103508774535313,0.017453292519943295,700.045809548074,21.361999999999984,80.86475727563275,8175.314167615761
6890.0,38837.98726842941,836.0515495079349,0,0,0,0,1356850.6724833795,1395688.659751809,85.17613989741592,0.21457124150684587,1322.314515166235,149061.26976103176,2472.2,0.3847393395898251,773.15,0.8462683170793066,2.3041483810605816e-06,-0.00044837482009827534,0.005138888888888889,0.010350445930399025,0.0174532925199433,700.045809548074,21.361999999999984,80.88950385652576,8175.314167615763
6900.0,38849.8140955866,836.0441973301255,0,0,0,0,1357217.0507279448,1396066.8648235314,85.20277313225002,0.21459428299065647,1322.310031418034,149107.19139165134,2472.2,0.38461907527442185,773.15,0.8462846013767479,2.30477276143197e-06,-0.00044849632114351846,0.005138888888888889,0.010350014418132011,0.017453292519943295,700.045809548074,21.361999999999984,80.91426205831813,8175.314167615761
6910.0,38861.64802185026,836.0368451003401,0,0,0,0,1357583.6522635908,1396445.300285441,85.22942255997033,0.2146173307182708,1322.3055464548227,149153.14060736293,2472.2,0.38449881306990935,773.15,0.8463008857017075,2.3053975221555043e-06,-0.00044861789620323327,0.005138888888888889,0.01034958291672378,0.017453292519943295,700.045809548074,21.361999999999984,80.93903188953882,8175.314167615761
6920.0,38873.48905373465,836.0294928184752,0,0,0,0,1357950.4772964735,1396823.966350208,85.25608819555227,0.21464038469349236,1322.3010602758607,149199.1174334412,2472.2,0.38437855297531653,773.15,0.8463171700543067,2.3060226635822824e-06,-0.0004487395453457414,0.005138888888888889,0.010349151426167852,0.0174532925199433,700.045809548074,21.361999999999984,80.96381335872573,8175.314167615763
6930.0,38885.33719776164,836.0221404844274,0,0,0,0,1358317.5260329894,1397202.8632307511,85.2827700539889,0.21466344492012818,1322.2965728804072,149245.12189519056,2472.2,0.3842582949896758,773.15,0.8463334544346658,2.306648186063813e-06,-0.0004488612686394447,0.005138888888888889,0.010348719946457752,0.0174532925199433,700.045809548074,21.361999999999984,80.9886064744255,8175.314167615763
6940.0,38897.192460461236,836.0147880980933,0,0,0,0,1358684.7986797944,1397581.9911402557,85.30946815029205,0.21468651140198883,1322.2920842677208,149291.1540179469,2472.2,0.3841380391120181,773.15,0.8463497388429055,2.307274089952045e-06,-0.00044898306615283036,0.005138888888888889,0.010348288477586986,0.017453292519943295,700.045809548074,21.361999999999984,81.0134112451937,8175.314167615761
6950.0,38909.05484837142,836.0074356593691,0,0,0,0,1359052.2954437973,1397961.3502921686,85.33618249949205,0.21470958414288835,1322.2875944370594,149337.2138270769,2472.2,0.38401778534137515,773.15,0.8463660232791468,2.307900375599358e-06,-0.0004491049379544697,0.005138888888888889,0.01034785701954907,0.017453292519943295,700.045809548074,21.361999999999984,81.03822767959468,8175.314167615761
6960.0,38920.92436803873,836.0000831681509,0,0,0,0,1359420.0165321776,1398340.9409002163,85.36291311663891,0.21473266314664435,1322.2831033876798,149383.30134798045,2472.2,0.38389753367677326,773.15,0.8463823077435109,2.308527043358595e-06,-0.00044922688411302395,0.005138888888888889,0.010347425572337492,0.017453292519943295,700.045809548074,21.361999999999984,81.06305578620174,8175.314167615761
6970.0,38932.80102601731,835.9927306243352,0,0,0,0,1359787.9621523598,1398720.7631783772,85.3896600168003,0.21475574841707795,1322.2786111188386,149429.41660608692,2472.2,0.38377728411724293,773.15,0.8463985922361187,2.3091540935830133e-06,-0.000449348904697235,0.005138888888888889,0.01034699413594576,0.017453292519943295,700.045809548074,21.361999999999984,81.08789557359697,8175.314167615761
