X	Y	Z	Dist	SLOPE
0	0	0	10041	3.552813
0	0	0	10051	3.511685
0	0	0	10061	3.470557
0	0	0	10071	3.42943
0	0	0	10081	3.388302
0	0	0	10091	3.686033
0	0	0	10101	4.072657
0	0	0	10111	4.459281
0	0	0	10121	4.845905
0	0	0	10131	5.04708
0	0	0	10141	5.096285
0	0	0	10151	5.14549
0	0	0	10161	4.798248
0	0	0	10171	4.126129
0	0	0	10181	3.454011
0	0	0	10191	2.781892
0	0	0	10201	2.387778
0	0	0	10211	2.621409
0	0	0	10221	2.85504
0	0	0	10231	3.071932
0	0	0	10241	3.251027
0	0	0	10251	3.430122
0	0	0	10261	3.43848
0	0	0	10271	3.061308
0	0	0	10281	2.684136
0	0	0	10291	2.413428
0	0	0	10301	2.383119
0	0	0	10311	2.352809
0	0	0	10321	2.3225
0	0	0	10331	2.322141
0	0	0	10341	2.757933
0	0	0	10351	3.193724
0	0	0	10361	3.629515
0	0	0	10371	4.065307
0	0	0	10381	4.65378
0	0	0	10391	5.275389
0	0	0	10401	5.896997
0	0	0	10411	6.518605
0	0	0	10421	6.531845
0	0	0	10431	6.102737
0	0	0	10441	5.673629
0	0	0	10451	5.244521
0	0	0	10461	4.902295
0	0	0	10471	4.731512
0	0	0	10481	4.560729
0	0	0	10491	4.332659
0	0	0	10501	3.991545
0	0	0	10511	3.650432
0	0	0	10521	3.309318
0	0	0	10531	3.009554
0	0	0	10541	3.109499
0	0	0	10551	3.209445
0	0	0	10561	3.30939
0	0	0	10571	3.409335
0	0	0	10581	3.624686
0	0	0	10591	3.860232
0	0	0	10601	4.095777
0	0	0	10611	4.045815
0	0	0	10621	3.945893
0	0	0	10631	3.84597
0	0	0	10641	3.746048
0	0	0	10651	3.368961
0	0	0	10661	2.813475
0	0	0	10671	2.257989
0	0	0	10681	1.702503
0	0	0	10691	1.430963
0	0	0	10701	1.651668
0	0	0	10711	1.872374
0	0	0	10721	2.162367
0	0	0	10731	2.572477
0	0	0	10741	2.982587
0	0	0	10751	3.107515
0	0	0	10761	2.738059
0	0	0	10771	2.368602
0	0	0	10781	1.950272
0	0	0	10791	1.447217
0	0	0	10801	0.944162
0	0	0	10811	0.441107
0	0	0	10821	0.018478
0	0	0	10831	0.168526
0	0	0	10841	0.318575
0	0	0	10851	0.468624
0	0	0	10861	0.618673
0	0	0	10871	1.29508
0	0	0	10881	2.042879
0	0	0	10891	2.790678
0	0	0	10901	3.019932
0	0	0	10911	3.178855
0	0	0	10921	3.337777
0	0	0	10931	3.496699
0	0	0	10941	3.252323
0	0	0	10951	2.779008
0	0	0	10961	2.305692
0	0	0	10971	2.113679
0	0	0	10981	2.081352
0	0	0	10991	2.049025
0	0	0	11001	2.037319
0	0	0	11011	2.037319
0	0	0	11021	2.037319
0	0	0	11031	2.293613
0	0	0	11041	2.695397
0	0	0	11051	3.09718
0	0	0	11061	3.672222
0	0	0	11071	4.345616
0	0	0	11081	5.019011
0	0	0	11091	5.692405
0	0	0	11101	6.037492
0	0	0	11111	5.880179
0	0	0	11121	5.722866
0	0	0	11131	5.565553
0	0	0	11141	5.360384
0	0	0	11151	4.889543
0	0	0	11161	4.418702
0	0	0	11171	3.96948
0	0	0	11181	3.640274
0	0	0	11191	3.311069
0	0	0	11201	2.981863
0	0	0	11211	2.652658
0	0	0	11221	2.605292
0	0	0	11231	2.585814
0	0	0	11241	2.566336
0	0	0	11251	2.643409
0	0	0	11261	2.730035
0	0	0	11271	2.816662
0	0	0	11281	2.903288
0	0	0	11291	2.683306
0	0	0	11301	2.310447
0	0	0	11311	1.937587
0	0	0	11321	1.564728
0	0	0	11331	1.602115
0	0	0	11341	2.195209
0	0	0	11351	2.788302
0	0	0	11361	3.381395
0	0	0	11371	3.931013
0	0	0	11381	4.285271
0	0	0	11391	4.639529
0	0	0	11401	4.837977
0	0	0	11411	4.336283
0	0	0	11421	3.83459
0	0	0	11431	3.352949
0	0	0	11441	2.961421
0	0	0	11451	2.569892
0	0	0	11461	2.345858
0	0	0	11471	2.874467
0	0	0	11481	3.403077
0	0	0	11491	3.931686
0	0	0	11501	4.460296
0	0	0	11511	4.146898
0	0	0	11521	3.779139
0	0	0	11531	3.411381
0	0	0	11541	3.043623
0	0	0	11551	2.755281
0	0	0	11561	2.501501
0	0	0	11571	2.24772
0	0	0	11581	1.993939
0	0	0	11591	2.086138
0	0	0	11601	2.594256
0	0	0	11611	3.102374
0	0	0	11621	3.669996
0	0	0	11631	4.30915
0	0	0	11641	4.948304
0	0	0	11651	5.587458
0	0	0	11661	6.011787
0	0	0	11671	5.634864
0	0	0	11681	5.257941
0	0	0	11691	4.881018
0	0	0	11701	4.504095
0	0	0	11711	4.731979
0	0	0	11721	4.97931
0	0	0	11731	5.226641
0	0	0	11741	5.473971
0	0	0	11751	5.96945
0	0	0	11761	6.558501
0	0	0	11771	7.147552
0	0	0	11781	6.778764
0	0	0	11791	6.04879
0	0	0	11801	5.318817
0	0	0	11811	4.97439
0	0	0	11821	4.775347
0	0	0	11831	4.576304
0	0	0	11841	4.377261
0	0	0	11851	4.223498
0	0	0	11861	4.118089
0	0	0	11871	4.01268
0	0	0	11881	3.90727
0	0	0	11891	3.718338
0	0	0	11901	3.26624
0	0	0	11911	2.814142
0	0	0	11921	2.362045
0	0	0	11931	1.909947
0	0	0	11941	2.103732
0	0	0	11951	2.298653
0	0	0	11961	2.493575
0	0	0	11971	2.688497
0	0	0	11981	3.010967
0	0	0	11991	3.374677
0	0	0	12001	3.738388
0	0	0	12011	3.602361
0	0	0	12021	3.304748
0	0	0	12031	3.007136
0	0	0	12041	2.709523
0	0	0	12051	2.813407
0	0	0	12061	3.298455
0	0	0	12071	3.783504
0	0	0	12081	4.20265
0	0	0	12091	4.559229
0	0	0	12101	4.915809
0	0	0	12111	5.035552
0	0	0	12121	4.930452
0	0	0	12131	4.825352
0	0	0	12141	4.779542
0	0	0	12151	4.790021
0	0	0	12161	4.800499
0	0	0	12171	4.625919
0	0	0	12181	4.275653
0	0	0	12191	3.925386
0	0	0	12201	3.575119
0	0	0	12211	3.192452
0	0	0	12221	2.722325
0	0	0	12231	2.252198
0	0	0	12241	1.851835
0	0	0	12251	1.639794
0	0	0	12261	1.427754
0	0	0	12271	1.286564
0	0	0	12281	1.336631
0	0	0	12291	1.386699
0	0	0	12301	1.377899
0	0	0	12311	1.210193
0	0	0	12321	1.042487
0	0	0	12331	0.874781
0	0	0	12341	0.721779
0	0	0	12351	1.084265
0	0	0	12361	1.44675
0	0	0	12371	1.809235
0	0	0	12381	2.171721
0	0	0	12391	1.91666
0	0	0	12401	1.492521
0	0	0	12411	1.068381
0	0	0	12421	0.644242
0	0	0	12431	0.807152
0	0	0	12441	1.465366
0	0	0	12451	2.123579
0	0	0	12461	2.781792
0	0	0	12471	3.314749
0	0	0	12481	3.555169
0	0	0	12491	3.795588
0	0	0	12501	4.036008
0	0	0	12511	4.2516
0	0	0	12521	4.05743
0	0	0	12531	3.863261
0	0	0	12541	3.669091
0	0	0	12551	3.474921
0	0	0	12561	3.324832
0	0	0	12571	3.184778
0	0	0	12581	3.044724
0	0	0	12591	2.904671
0	0	0	12601	3.197204
0	0	0	12611	3.813588
0	0	0	12621	4.429971
0	0	0	12631	5.046354
0	0	0	12641	5.530036
0	0	0	12651	5.743316
0	0	0	12661	5.956596
0	0	0	12671	5.914001
0	0	0	12681	5.350017
0	0	0	12691	4.786033
0	0	0	12701	4.222049
0	0	0	12711	3.736207
0	0	0	12721	4.074335
0	0	0	12731	4.412463
0	0	0	12741	4.657394
0	0	0	12751	3.919614
0	0	0	12761	3.181834
0	0	0	12771	2.444054
0	0	0	12781	1.706274
0	0	0	12791	1.665481
0	0	0	12801	1.753568
0	0	0	12811	1.841654
0	0	0	12821	2.069578
0	0	0	12831	2.323358
0	0	0	12841	2.577139
0	0	0	12851	2.83092
0	0	0	12861	3.248937
0	0	0	12871	3.775867
0	0	0	12881	4.302797
0	0	0	12891	4.829726
0	0	0	12901	5.187678
0	0	0	12911	5.243512
0	0	0	12921	5.299346
0	0	0	12931	5.35518
0	0	0	12941	5.326877
0	0	0	12951	4.6575
0	0	0	12961	3.988122
0	0	0	12971	3.318744
0	0	0	12981	2.649366
0	0	0	12991	2.782757
0	0	0	13001	3.032574
0	0	0	13011	3.28239
0	0	0	13021	3.532207
0	0	0	13031	4.138388
0	0	0	13041	4.953181
0	0	0	13051	5.767973
0	0	0	13061	6.582765
0	0	0	13071	6.952749
0	0	0	13081	6.621382
0	0	0	13091	6.290015
0	0	0	13101	5.958648
0	0	0	13111	5.536558
0	0	0	13121	4.581283
0	0	0	13131	3.626007
0	0	0	13141	2.670732
0	0	0	13151	1.715457
0	0	0	13161	1.811326
0	0	0	13171	2.020326
0	0	0	13181	2.229326
0	0	0	13191	2.147168
0	0	0	13201	2.033674
0	0	0	13211	1.92018
0	0	0	13221	2.004821
0	0	0	13231	2.110786
0	0	0	13241	2.216751
0	0	0	13251	2.518544
0	0	0	13261	2.841414
0	0	0	13271	3.164284
0	0	0	13281	3.21225
0	0	0	13291	3.23063
0	0	0	13301	3.249009
0	0	0	13311	3.267388
0	0	0	13321	3.114297
0	0	0	13331	2.872934
0	0	0	13341	2.631572
0	0	0	13351	2.390209
0	0	0	13361	2.205904
0	0	0	13371	2.101182
0	0	0	13381	1.996459
0	0	0	13391	1.963143
0	0	0	13401	2.029421
0	0	0	13411	2.095698
0	0	0	13421	2.219523
0	0	0	13431	2.423612
0	0	0	13441	2.627702
0	0	0	13451	2.831791
0	0	0	13461	2.987766
0	0	0	13471	2.916765
0	0	0	13481	2.845765
0	0	0	13491	2.774764
0	0	0	13501	2.703763
0	0	0	13511	2.53119
0	0	0	13521	2.351232
0	0	0	13531	2.171275
0	0	0	13541	1.991317
0	0	0	13551	2.144486
0	0	0	13561	2.447567
0	0	0	13571	2.750649
0	0	0	13581	2.81549
0	0	0	13591	2.77312
0	0	0	13601	2.730751
0	0	0	13611	2.692728
0	0	0	13621	2.656661
0	0	0	13631	2.620595
0	0	0	13641	2.584528
0	0	0	13651	2.570738
0	0	0	13661	2.584511
0	0	0	13671	2.598284
0	0	0	13681	2.612057
0	0	0	13691	2.675864
0	0	0	13701	2.934543
0	0	0	13711	3.193223
0	0	0	13721	3.451902
0	0	0	13731	3.710581
0	0	0	13741	3.248969
0	0	0	13751	2.758686
0	0	0	13761	2.268403
0	0	0	13771	2.048635
0	0	0	13781	1.839635
0	0	0	13791	1.630635
0	0	0	13801	1.72292
0	0	0	13811	1.827198
0	0	0	13821	1.931475
0	0	0	13831	2.155877
0	0	0	13841	2.38506
0	0	0	13851	2.614243
0	0	0	13861	2.389114
0	0	0	13871	2.1459
0	0	0	13881	1.902686
0	0	0	13891	1.659473
0	0	0	13901	1.971919
0	0	0	13911	2.501482
0	0	0	13921	3.031046
0	0	0	13931	2.951466
0	0	0	13941	2.633872
0	0	0	13951	2.316277
0	0	0	13961	2.459146
0	0	0	13971	2.781934
0	0	0	13981	3.104723
0	0	0	13991	3.427511
0	0	0	14001	3.689526
0	0	0	14011	3.884735
0	0	0	14021	4.079945
0	0	0	14031	4.275155
0	0	0	14041	4.463519
0	0	0	14051	4.629449
0	0	0	14061	4.795378
0	0	0	14071	4.961308
0	0	0	14081	5.127237
0	0	0	14091	4.9616
0	0	0	14101	4.79299
0	0	0	14111	4.624379
0	0	0	14121	4.455769
0	0	0	14131	4.155492
0	0	0	14141	3.810959
0	0	0	14151	3.466427
0	0	0	14161	3.423287
0	0	0	14171	3.481451
0	0	0	14181	3.539615
0	0	0	14191	4.161535
0	0	0	14201	4.972943
0	0	0	14211	5.78435
0	0	0	14221	6.595758
0	0	0	14231	6.86728
0	0	0	14241	6.611424
0	0	0	14251	6.355567
0	0	0	14261	5.748676
0	0	0	14271	4.798881
0	0	0	14281	3.849087
0	0	0	14291	3.315961
0	0	0	14301	3.189851
0	0	0	14311	3.063741
0	0	0	14321	2.93763
0	0	0	14331	2.888726
0	0	0	14341	3.055967
0	0	0	14351	3.223209
0	0	0	14361	3.390451
0	0	0	14371	3.56442
0	0	0	14381	4.058147
0	0	0	14391	4.551875
0	0	0	14401	5.045602
0	0	0	14411	5.539329
0	0	0	14421	6.067602
0	0	0	14431	6.605738
0	0	0	14441	7.143873
0	0	0	14451	7.682008
0	0	0	14461	7.306325
0	0	0	14471	6.137199
0	0	0	14481	4.968073
0	0	0	14491	4.142823
0	0	0	14501	3.616151
0	0	0	14511	3.089479
0	0	0	14521	2.87245
0	0	0	14531	2.924274
0	0	0	14541	2.976099
0	0	0	14551	3.032236
0	0	0	14561	3.092118
0	0	0	14571	3.152
0	0	0	14581	3.032537
0	0	0	14591	2.757353
0	0	0	14601	2.482169
0	0	0	14611	2.206985
0	0	0	14621	1.954868
0	0	0	14631	1.758499
0	0	0	14641	1.562129
0	0	0	14651	1.423232
0	0	0	14661	1.423232
0	0	0	14671	1.423232
0	0	0	14681	1.415573
0	0	0	14691	1.389401
0	0	0	14701	1.36323
0	0	0	14711	1.337059
0	0	0	14721	1.30624
0	0	0	14731	1.187122
0	0	0	14741	1.068004
0	0	0	14751	0.965446
0	0	0	14761	1.177546
0	0	0	14771	1.389646
0	0	0	14781	1.591665
0	0	0	14791	1.602163
0	0	0	14801	1.612661
0	0	0	14811	1.622634
0	0	0	14821	1.622634
0	0	0	14831	1.622634
0	0	0	14841	1.622634
0	0	0	14851	1.622634
0	0	0	14861	1.891845
0	0	0	14871	2.225306
0	0	0	14881	2.558767
0	0	0	14891	2.731985
0	0	0	14901	2.86696
0	0	0	14911	3.001934
0	0	0	14921	3.136909
0	0	0	14931	2.862
0	0	0	14941	2.271192
0	0	0	14951	1.680384
0	0	0	14961	1.46077
0	0	0	14971	1.527237
0	0	0	14981	1.593704
0	0	0	14991	1.533196
0	0	0	15001	1.374828
0	0	0	15011	1.21646
0	0	0	15021	1.426415
0	0	0	15031	1.92024
0	0	0	15041	2.414066
0	0	0	15051	2.907891
0	0	0	15061	3.391029
0	0	0	15071	3.85167
0	0	0	15081	4.312311
0	0	0	15091	4.749582
0	0	0	15101	5.137662
0	0	0	15111	5.525741
0	0	0	15121	5.688851
0	0	0	15131	5.378418
0	0	0	15141	5.067985
0	0	0	15151	4.939642
0	0	0	15161	5.19458
0	0	0	15171	5.449519
0	0	0	15181	5.629048
0	0	0	15191	5.649848
0	0	0	15201	5.670647
0	0	0	15211	5.691446
0	0	0	15221	5.643617
0	0	0	15231	4.800029
0	0	0	15241	3.956442
0	0	0	15251	3.130403
0	0	0	15261	2.507859
0	0	0	15271	1.885314
0	0	0	15281	1.325298
0	0	0	15291	1.490326
0	0	0	15301	1.655354
0	0	0	15311	1.820383
0	0	0	15321	1.985411
0	0	0	15331	2.078531
0	0	0	15341	2.157629
0	0	0	15351	2.236727
0	0	0	15361	2.07474
0	0	0	15371	1.86574
0	0	0	15381	1.65674
0	0	0	15391	1.942167
0	0	0	15401	2.32401
0	0	0	15411	2.705853
0	0	0	15421	3.087696
0	0	0	15431	3.112907
0	0	0	15441	2.894501
0	0	0	15451	2.676096
0	0	0	15461	2.457691
0	0	0	15471	2.277896
0	0	0	15481	2.169317
0	0	0	15491	2.060737
0	0	0	15501	1.952157
0	0	0	15511	1.819336
0	0	0	15521	1.488117
0	0	0	15531	1.156899
0	0	0	15541	0.825681
0	0	0	15551	0.494462
0	0	0	15561	1.075176
0	0	0	15571	1.796741
0	0	0	15581	2.518306
0	0	0	15591	3.239871
0	0	0	15601	3.442509
0	0	0	15611	3.331971
0	0	0	15621	3.221433
0	0	0	15631	3.1175
0	0	0	15641	3.017554
0	0	0	15651	2.917607
0	0	0	15661	2.429257
0	0	0	15671	1.706502
0	0	0	15681	0.983747
0	0	0	15691	1.167742
0	0	0	15701	1.898966
0	0	0	15711	2.630191
0	0	0	15721	3.361415
0	0	0	15731	4.019302
0	0	0	15741	4.558016
0	0	0	15751	5.09673
0	0	0	15761	5.635444
0	0	0	15771	6.098326
0	0	0	15781	6.088652
0	0	0	15791	6.078977
0	0	0	15801	6.069303
0	0	0	15811	6.059628
0	0	0	15821	5.580926
0	0	0	15831	5.04761
0	0	0	15841	4.514293
0	0	0	15851	4.188638
0	0	0	15861	3.887164
0	0	0	15871	3.58569
0	0	0	15881	3.693225
0	0	0	15891	3.848385
0	0	0	15901	4.003546
0	0	0	15911	4.294344
0	0	0	15921	4.600937
0	0	0	15931	4.907529
0	0	0	15941	5.214121
0	0	0	15951	5.413591
0	0	0	15961	5.556144
0	0	0	15971	5.698697
0	0	0	15981	5.841249
0	0	0	15991	5.659491
0	0	0	16001	5.011718
0	0	0	16011	4.363946
0	0	0	16021	3.967022
0	0	0	16031	3.930551
0	0	0	16041	3.894079
0	0	0	16051	3.857608
0	0	0	16061	3.732578
0	0	0	16071	3.16826
0	0	0	16081	2.603941
0	0	0	16091	2.190088
0	0	0	16101	2.52261
0	0	0	16111	2.855132
0	0	0	16121	3.198383
0	0	0	16131	3.594851
0	0	0	16141	3.991319
0	0	0	16151	4.231586
0	0	0	16161	3.69703
0	0	0	16171	3.162473
0	0	0	16181	2.674301
0	0	0	16191	2.416217
0	0	0	16201	2.158133
0	0	0	16211	1.900049
0	0	0	16221	1.641966
0	0	0	16231	1.612923
0	0	0	16241	1.602425
0	0	0	16251	1.591927
0	0	0	16261	1.983155
0	0	0	16271	2.40691
0	0	0	16281	2.830665
0	0	0	16291	3.155868
0	0	0	16301	3.473091
0	0	0	16311	3.790314
0	0	0	16321	3.428774
0	0	0	16331	3.012276
0	0	0	16341	2.595779
0	0	0	16351	2.370585
0	0	0	16361	2.160879
0	0	0	16371	1.951174
0	0	0	16381	2.221312
0	0	0	16391	2.530302
0	0	0	16401	2.839291
0	0	0	16411	3.003383
0	0	0	16421	3.155759
0	0	0	16431	3.308135
0	0	0	16441	3.391919
0	0	0	16451	3.470156
0	0	0	16461	3.548394
0	0	0	16471	3.476051
0	0	0	16481	3.391533
0	0	0	16491	3.307016
0	0	0	16501	3.222498
0	0	0	16511	3.48296
0	0	0	16521	3.903964
0	0	0	16531	4.324968
0	0	0	16541	4.405941
0	0	0	16551	4.328673
0	0	0	16561	4.251406
0	0	0	16571	4.174138
0	0	0	16581	3.955102
0	0	0	16591	3.55552
0	0	0	16601	3.155938
0	0	0	16611	2.839344
0	0	0	16621	2.628436
0	0	0	16631	2.417529
0	0	0	16641	2.206621
0	0	0	16651	2.093361
0	0	0	16661	2.377456
0	0	0	16671	2.661551
0	0	0	16681	2.945646
0	0	0	16691	3.229742
0	0	0	16701	4.038981
0	0	0	16711	4.873258
0	0	0	16721	5.707535
0	0	0	16731	5.446459
0	0	0	16741	5.133159
0	0	0	16751	4.81986
0	0	0	16761	4.111182
0	0	0	16771	3.383653
0	0	0	16781	2.656125
0	0	0	16791	2.21806
0	0	0	16801	1.793796
0	0	0	16811	1.369532
0	0	0	16821	1.650544
0	0	0	16831	1.965182
0	0	0	16841	2.27982
0	0	0	16851	2.605779
0	0	0	16861	2.932277
0	0	0	16871	3.258776
0	0	0	16881	3.273634
0	0	0	16891	3.273634
0	0	0	16901	3.273634
0	0	0	16911	3.273634
0	0	0	16921	3.508342
0	0	0	16931	3.838029
0	0	0	16941	4.167715
0	0	0	16951	4.19608
0	0	0	16961	4.102512
0	0	0	16971	4.008944
0	0	0	16981	3.921992
0	0	0	16991	3.837718
0	0	0	17001	3.753444
0	0	0	17011	3.66917
0	0	0	17021	3.507206
0	0	0	17031	3.257401
0	0	0	17041	3.007596
0	0	0	17051	2.757791
0	0	0	17061	2.588402
0	0	0	17071	2.693538
0	0	0	17081	2.798674
0	0	0	17091	2.90383
0	0	0	17101	3.009052
0	0	0	17111	3.114274
0	0	0	17121	3.195657
0	0	0	17131	3.195657
0	0	0	17141	3.195657
0	0	0	17151	3.171818
0	0	0	17161	3.066595
0	0	0	17171	2.961373
0	0	0	17181	2.832386
0	0	0	17191	2.622267
0	0	0	17201	2.412148
0	0	0	17211	2.312359
0	0	0	17221	2.589216
0	0	0	17231	2.866073
0	0	0	17241	3.142929
0	0	0	17251	3.419786
0	0	0	17261	3.520743
0	0	0	17271	3.618837
0	0	0	17281	3.716931
0	0	0	17291	3.815025
0	0	0	17301	3.944757
0	0	0	17311	4.085524
0	0	0	17321	4.226291
0	0	0	17331	3.992695
0	0	0	17341	3.628525
0	0	0	17351	3.264354
0	0	0	17361	2.900184
0	0	0	17371	2.72068
0	0	0	17381	2.726854
0	0	0	17391	2.733028
0	0	0	17401	2.662661
0	0	0	17411	2.515332
0	0	0	17421	2.368004
0	0	0	17431	2.130313
0	0	0	17441	1.801764
0	0	0	17451	1.473214
0	0	0	17461	1.144665
0	0	0	17471	1.038779
0	0	0	17481	1.579821
0	0	0	17491	2.120864
0	0	0	17501	2.661906
0	0	0	17511	3.200401
0	0	0	17521	3.552443
0	0	0	17531	3.904485
0	0	0	17541	4.256527
0	0	0	17551	4.608569
0	0	0	17561	4.415084
0	0	0	17571	4.059295
0	0	0	17581	3.703506
0	0	0	17591	3.347718
0	0	0	17601	2.926845
0	0	0	17611	2.44782
0	0	0	17621	1.968795
0	0	0	17631	1.48977
0	0	0	17641	1.118199
0	0	0	17651	1.015482
0	0	0	17661	0.912766
0	0	0	17671	0.810049
0	0	0	17681	0.733586
0	0	0	17691	1.244659
0	0	0	17701	1.755731
0	0	0	17711	2.266804
0	0	0	17721	2.777876
0	0	0	17731	2.879991
0	0	0	17741	2.879991
0	0	0	17751	2.879991
0	0	0	17761	2.790586
0	0	0	17771	2.678857
0	0	0	17781	2.567128
0	0	0	17791	2.730947
0	0	0	17801	2.963569
0	0	0	17811	3.196191
0	0	0	17821	3.061803
0	0	0	17831	2.835773
0	0	0	17841	2.609744
0	0	0	17851	2.575604
0	0	0	17861	2.589377
0	0	0	17871	2.60315
0	0	0	17881	2.616924
0	0	0	17891	2.693122
0	0	0	17901	2.818844
0	0	0	17911	2.944567
0	0	0	17921	2.971286
0	0	0	17931	2.919461
0	0	0	17941	2.867637
0	0	0	17951	2.792642
0	0	0	17961	2.699266
0	0	0	17971	2.60589
0	0	0	17981	2.531921
0	0	0	17991	2.473347
0	0	0	18001	2.414774
0	0	0	18011	2.356201
0	0	0	18021	2.398305
0	0	0	18031	2.659503
0	0	0	18041	2.9207
0	0	0	18051	3.181898
0	0	0	18061	3.41111
0	0	0	18071	3.2297
0	0	0	18081	3.048291
0	0	0	18091	2.85909
0	0	0	18101	2.569873
0	0	0	18111	2.280657
0	0	0	18121	2.005703
0	0	0	18131	1.913847
0	0	0	18141	1.821991
0	0	0	18151	1.730135
0	0	0	18161	1.638279
0	0	0	18171	2.014113
0	0	0	18181	2.485953
0	0	0	18191	2.957792
0	0	0	18201	3.429631
0	0	0	18211	3.29391
0	0	0	18221	2.730916
0	0	0	18231	2.167922
0	0	0	18241	2.362306
0	0	0	18251	3.089323
0	0	0	18261	3.81634
0	0	0	18271	4.543357
0	0	0	18281	5.200731
0	0	0	18291	5.725495
0	0	0	18301	6.250259
0	0	0	18311	6.475375
0	0	0	18321	6.129921
0	0	0	18331	5.784467
0	0	0	18341	5.439013
0	0	0	18351	5.092632
0	0	0	18361	4.738069
0	0	0	18371	4.383505
0	0	0	18381	4.028942
0	0	0	18391	3.674379
0	0	0	18401	3.346043
0	0	0	18411	3.022006
0	0	0	18421	2.697969
0	0	0	18431	2.373933
0	0	0	18441	2.371904
0	0	0	18451	2.570262
0	0	0	18461	2.768621
0	0	0	18471	2.698743
0	0	0	18481	2.46194
0	0	0	18491	2.225136
0	0	0	18501	2.193564
0	0	0	18511	2.289707
0	0	0	18521	2.385851
0	0	0	18531	2.163222
0	0	0	18541	1.742219
0	0	0	18551	1.321217
0	0	0	18561	0.900214
0	0	0	18571	0.782646
0	0	0	18581	1.173338
0	0	0	18591	1.564031
0	0	0	18601	1.954724
0	0	0	18611	2.292191
0	0	0	18621	2.277357
0	0	0	18631	2.262522
0	0	0	18641	2.263534
0	0	0	18651	2.369435
0	0	0	18661	2.475337
0	0	0	18671	2.581239
0	0	0	18681	2.68714
0	0	0	18691	3.331478
0	0	0	18701	4.043401
0	0	0	18711	4.755324
0	0	0	18721	5.467248
0	0	0	18731	5.531568
0	0	0	18741	5.240852
0	0	0	18751	4.950135
0	0	0	18761	4.650352
0	0	0	18771	4.345597
0	0	0	18781	4.040842
0	0	0	18791	3.736088
0	0	0	18801	3.60491
0	0	0	18811	3.730527
0	0	0	18821	3.856143
0	0	0	18831	4.02433
0	0	0	18841	4.255495
0	0	0	18851	4.486661
0	0	0	18861	4.692367
0	0	0	18871	4.860406
0	0	0	18881	5.028446
0	0	0	18891	5.004995
0	0	0	18901	4.698248
0	0	0	18911	4.391502
0	0	0	18921	4.084755
0	0	0	18931	3.746384
0	0	0	18941	3.242655
0	0	0	18951	2.738926
0	0	0	18961	2.386576
0	0	0	18971	2.825747
0	0	0	18981	3.264918
0	0	0	18991	3.704089
0	0	0	19001	4.143259
0	0	0	19011	4.457791
0	0	0	19021	4.761186
0	0	0	19031	5.06458
0	0	0	19041	4.923762
0	0	0	19051	4.743249
0	0	0	19061	4.562736
0	0	0	19071	4.733273
0	0	0	19081	4.93518
0	0	0	19091	5.137087
0	0	0	19101	5.338995
0	0	0	19111	5.491053
0	0	0	19121	5.619151
0	0	0	19131	5.74725
0	0	0	19141	5.356063
0	0	0	19151	4.715295
0	0	0	19161	4.074526
0	0	0	19171	3.517472
0	0	0	19181	3.000652
0	0	0	19191	2.483833
0	0	0	19201	2.622178
0	0	0	19211	3.07541
0	0	0	19221	3.528643
0	0	0	19231	3.981876
0	0	0	19241	4.270705
0	0	0	19251	4.343918
0	0	0	19261	4.417131
0	0	0	19271	4.549635
0	0	0	19281	4.759901
0	0	0	19291	4.970166
0	0	0	19301	5.089468
0	0	0	19311	5.089468
0	0	0	19321	5.089468
0	0	0	19331	5.129099
0	0	0	19341	5.220708
0	0	0	19351	5.312318
0	0	0	19361	5.403927
0	0	0	19371	5.474636
0	0	0	19381	5.456271
0	0	0	19391	5.437905
0	0	0	19401	5.439415
0	0	0	19411	5.525637
0	0	0	19421	5.611859
0	0	0	19431	5.69808
0	0	0	19441	5.784302
0	0	0	19451	5.478308
0	0	0	19461	5.150565
0	0	0	19471	4.822821
0	0	0	19481	4.442548
0	0	0	19491	4.059362
0	0	0	19501	3.676176
0	0	0	19511	3.29299
0	0	0	19521	2.976936
0	0	0	19531	2.689016
0	0	0	19541	2.401095
0	0	0	19551	2.767765
0	0	0	19561	3.408753
0	0	0	19571	4.049741
0	0	0	19581	4.617193
0	0	0	19591	5.15383
0	0	0	19601	5.690466
0	0	0	19611	6.284822
0	0	0	19621	6.903367
0	0	0	19631	7.521911
0	0	0	19641	7.592391
0	0	0	19651	7.433195
0	0	0	19661	7.273999
0	0	0	19671	6.805478
0	0	0	19681	6.207328
0	0	0	19691	5.609179
0	0	0	19701	5.01103
0	0	0	19711	4.476548
0	0	0	19721	4.016176
0	0	0	19731	3.555803
0	0	0	19741	3.09543
0	0	0	19751	2.700523
0	0	0	19761	2.53836
0	0	0	19771	2.376197
0	0	0	19781	2.348196
0	0	0	19791	2.797163
0	0	0	19801	3.24613
0	0	0	19811	3.552014
0	0	0	19821	3.34922
0	0	0	19831	3.146426
0	0	0	19841	2.943631
0	0	0	19851	2.740837
0	0	0	19861	2.731859
0	0	0	19871	2.727493
0	0	0	19881	2.723127
0	0	0	19891	2.718762
0	0	0	19901	3.192144
0	0	0	19911	3.838501
0	0	0	19921	4.484859
0	0	0	19931	5.131217
0	0	0	19941	5.327902
0	0	0	19951	5.059551
0	0	0	19961	4.7912
0	0	0	19971	4.522848
0	0	0	19981	4.199769
0	0	0	19991	3.711472
0	0	0	20001	3.223175
0	0	0	20011	2.734879
